Abacopteris aspera
Abacopteris presliana
Abacopteris sp.
Abacopteris triphylla
Abarema abeywickramae
Abarema angulata
Abarema bigemina
Abarema celebica
Abarema clypearia
Abarema clypearia f. prainiana
Abarema clypearia subsp. velutinum
Abarema grandiflora
Abarema hendersonii
Abarema kalkmanii
Abarema kiahii
Abarema laxiflora
Abarema lovelliae
Abarema muellerana
Abarema muelleriana
Abarema muricarpa
Abarema pruinosa
Abarema sapindoides
Abarema sp.
Abarema subcoriacea
Abarema sumbawaensis
Abarema syringifolia
Abarema trichophylla
Abaxianthus convexus
Abaxianthus sp.
Abbottia singularis
Abbottia sp.
Abelia grandiflora
Abelia rupestris
Abelia rupestris var. grandiflora
Abelia sp.
Abelmoschus alborubens
Abelmoschus alboruber
Abelmoschus divaricatus
Abelmoschus ficulneus
Abelmoschus manihot
Abelmoschus manihot subsp. manihot
Abelmoschus manihot subsp. tetraphyllus
Abelmoschus manihot var. pungens
Abelmoschus moschatus
Abelmoschus moschatus subsp. biakensis
Abelmoschus moschatus subsp. tuberosus
Abelmoschus rhodopetalus
Abelmoschus sp.
Abelmoschus splendens
Abena cayennensis
Abena jamaicensis
Abena sp.
Aberia caffra
Aberia sp.
Abies columbaria
Abies mariana
Abies menziesii
Abies sp.
Abietaceae sp.
Abildgaardia brevifolia
Abildgaardia fimbristyloides
Abildgaardia fusca
Abildgaardia monostachya
Abildgaardia ovata
Abildgaardia schoenoides
Abildgaardia sp.
Abildgaardia tristachys
Abildgaardia vaginata
Abolbodaceae sp.
Abrodictyum brassii
Abrodictyum caudatum
Abrodictyum obscurum
Abrodictyum sp.
Abroma angusta
Abroma augusta
Abroma augustum
Abroma fastuosa
Abroma fastuosum
Abroma molle
Abroma mollis
Abroma sp.
Abrophyllaceae sp.
Abrophyllum microcarpum
Abrophyllum ornans
Abrophyllum ornans var. microcarpum
Abrophyllum ornans var. ornans
Abrophyllum sp.
Abrotanella forsterioides
Abrotanella forsteroides
Abrotanella nivigena
Abrotanella papuana
Abrotanella scapigera
Abrotanella sp.
Abrus precatorius
Abrus precatorius subsp. africanus
Abrus precatorius subsp. precatorius
Abrus sp.
Abryanthemum edule
Abryanthemum sp.
Absconditella delutula
Absconditella sp.
Abutilaea cryptantha
Abutilaea sp.
Abutilon albescens
Abutilon amplum
Abutilon andrewsianum
Abutilon arenarium
Abutilon asiaticum
Abutilon asiaticum var. australiense
Abutilon auritum
Abutilon australe
Abutilon australe var. malvifolium
Abutilon avicennae
Abutilon behrianum
Abutilon calliphyllum
Abutilon crispum
Abutilon cryptopetalum
Abutilon cryptopetalum subsp.
Abutilon cunninghamii
Abutilon diplotrichum
Abutilon exonemum
Abutilon flavum
Abutilon fraseri
Abutilon fraseri subsp. diplotrichum
Abutilon fraseri subsp. fraseri
Abutilon fraseri var. diplotrichum
Abutilon fraseri var. halophilum
Abutilon fraseri var. parviflorum
Abutilon fugax
Abutilon geranioides
Abutilon grandifolium
Abutilon graveolens
Abutilon graveolens var. queenslandicum
Abutilon guineense
Abutilon halophilum
Abutilon hannii
Abutilon hybridum
Abutilon indicum
Abutilon indicum subsp. albescens
Abutilon indicum subsp. guineense
Abutilon indicum var. australiense
Abutilon julianae
Abutilon lepidum
Abutilon leucopetalum
Abutilon listeri
Abutilon lobulatum
Abutilon longilobum
Abutilon macrum
Abutilon malvifolium
Abutilon micropetalum
Abutilon mitchellii
Abutilon mitchellii var. mollissimum
Abutilon mollissimum
Abutilon muticum
Abutilon muticum var. parvifolium
Abutilon nobile
Abutilon otocarpum
Abutilon oxycarpum
Abutilon oxycarpum f. acutatum
Abutilon oxycarpum f. incanum
Abutilon oxycarpum f. oxycarpum
Abutilon oxycarpum var. acutatum
Abutilon oxycarpum var. incanum
Abutilon oxycarpum var. malvifolium
Abutilon oxycarpum var. oxycarpum
Abutilon oxycarpum var. subsagittatum
Abutilon pannosum
Abutilon pedatum
Abutilon persicum
Abutilon pictum
Abutilon propinquum
Abutilon pulchellum
Abutilon sp.
Abutilon subviscosum
Abutilon theophrasti
Abutilon tubulosum
Abutilon tubulosum var. breviflorum
Abutilon tubulosum var. tubulosum
Acacia abbatiana
Acacia abbreviata
Acacia abietina
Acacia abrupta
Acacia acanthaster
Acacia acanthoclada
Acacia acanthoclada subsp. glaucescens
Acacia accola
Acacia acellerata
Acacia acicularis
Acacia acinacea
Acacia acinacea var. brevipedunculata
Acacia aciphylla
Acacia aciphylla var. leptostachys
Acacia acoma
Acacia acradena
Acacia acradenia
Acacia acrionastes
Acacia acuaria
Acacia aculeatissima
Acacia aculeiformis
Acacia acuminata
