Abacopteris aspera
Abacopteris presliana
Abacopteris sp.
Abacopteris triphylla
Abarema abeywickramae
Abarema angulata
Abarema bigemina
Abarema celebica
Abarema clypearia
Abarema clypearia f. prainiana
Abarema clypearia subsp. velutinum
Abarema grandiflora
Abarema hendersonii
Abarema kalkmanii
Abarema kiahii
Abarema laxiflora
Abarema lovelliae
Abarema muellerana
Abarema muelleriana
Abarema muricarpa
Abarema pruinosa
Abarema sapindoides
Abarema sp.
Abarema subcoriacea
Abarema sumbawaensis
Abarema syringifolia
Abarema trichophylla
Abaxianthus convexus
Abaxianthus sp.
Abbottia singularis
Abbottia sp.
Abelia grandiflora
Abelia rupestris
Abelia rupestris var. grandiflora
Abelia sp.
Abelmoschus alborubens
Abelmoschus alboruber
Abelmoschus divaricatus
Abelmoschus ficulneus
Abelmoschus manihot
Abelmoschus manihot subsp. manihot
Abelmoschus manihot subsp. tetraphyllus
Abelmoschus manihot var. pungens
Abelmoschus moschatus
Abelmoschus moschatus subsp. biakensis
Abelmoschus moschatus subsp. tuberosus
Abelmoschus rhodopetalus
Abelmoschus sp.
Abelmoschus splendens
Abena cayennensis
Abena jamaicensis
Abena sp.
Aberia caffra
Aberia sp.
Abies columbaria
Abies mariana
Abies menziesii
Abies sp.
Abietaceae sp.
Abildgaardia brevifolia
Abildgaardia fimbristyloides
Abildgaardia fusca
Abildgaardia monostachya
Abildgaardia ovata
Abildgaardia schoenoides
Abildgaardia sp.
Abildgaardia tristachys
Abildgaardia vaginata
Abolbodaceae sp.
Abrodictyum brassii
Abrodictyum caudatum
Abrodictyum obscurum
Abrodictyum sp.
Abroma angusta
Abroma augusta
Abroma augustum
Abroma fastuosa
Abroma fastuosum
Abroma molle
Abroma mollis
Abroma sp.
Abrophyllaceae sp.
Abrophyllum microcarpum
Abrophyllum ornans
Abrophyllum ornans var. microcarpum
Abrophyllum ornans var. ornans
Abrophyllum sp.
Abrotanella forsterioides
Abrotanella forsteroides
Abrotanella nivigena
Abrotanella papuana
Abrotanella scapigera
Abrotanella sp.
Abrus precatorius
Abrus precatorius subsp. africanus
Abrus precatorius subsp. precatorius
Abrus sp.
Abryanthemum edule
Abryanthemum sp.
Absconditella delutula
Absconditella sp.
Abutilaea cryptantha
Abutilaea sp.
Abutilon albescens
Abutilon amplum
Abutilon andrewsianum
Abutilon arenarium
Abutilon asiaticum
Abutilon asiaticum var. australiense
Abutilon auritum
Abutilon australe
Abutilon australe var. malvifolium
Abutilon avicennae
Abutilon behrianum
Abutilon calliphyllum
Abutilon crispum
Abutilon cryptopetalum
Abutilon cryptopetalum subsp.
Abutilon cunninghamii
Abutilon diplotrichum
Abutilon exonemum
Abutilon flavum
Abutilon fraseri
Abutilon fraseri subsp. diplotrichum
Abutilon fraseri subsp. fraseri
Abutilon fraseri var. diplotrichum
Abutilon fraseri var. halophilum
Abutilon fraseri var. parviflorum
Abutilon fugax
Abutilon geranioides
Abutilon grandifolium
Abutilon graveolens
Abutilon graveolens var. queenslandicum
Abutilon guineense
Abutilon halophilum
Abutilon hannii
Abutilon hybridum
Abutilon indicum
Abutilon indicum subsp. albescens
Abutilon indicum subsp. guineense
Abutilon indicum var. australiense
Abutilon julianae
Abutilon lepidum
Abutilon leucopetalum
Abutilon listeri
Abutilon lobulatum
Abutilon longilobum
Abutilon macrum
Abutilon malvifolium
Abutilon micropetalum
Abutilon mitchellii
Abutilon mitchellii var. mollissimum
Abutilon mollissimum
Abutilon muticum
Abutilon muticum var. parvifolium
Abutilon nobile
Abutilon otocarpum
Abutilon oxycarpum
Abutilon oxycarpum f. acutatum
Abutilon oxycarpum f. incanum
Abutilon oxycarpum f. oxycarpum
Abutilon oxycarpum var. acutatum
Abutilon oxycarpum var. incanum
Abutilon oxycarpum var. malvifolium
Abutilon oxycarpum var. oxycarpum
Abutilon oxycarpum var. subsagittatum
Abutilon pannosum
Abutilon pedatum
Abutilon persicum
Abutilon pictum
Abutilon propinquum
Abutilon pulchellum
Abutilon sp.
Abutilon subviscosum
Abutilon theophrasti
Abutilon tubulosum
Abutilon tubulosum var. breviflorum
Abutilon tubulosum var. tubulosum
Acacia abbatiana
Acacia abbreviata
Acacia abietina
Acacia abrupta
Acacia acanthaster
Acacia acanthoclada
Acacia acanthoclada subsp. glaucescens
Acacia accola
Acacia acellerata
Acacia acicularis
Acacia acinacea
Acacia acinacea var. brevipedunculata
Acacia aciphylla
Acacia aciphylla var. leptostachys
Acacia acoma
Acacia acradena
Acacia acradenia
Acacia acrionastes
Acacia acuaria
Acacia aculeatissima
Acacia aculeiformis
Acacia acuminata
Mariosousa millefolia
Mariosousa salazarii
Mariosousa sp.
Mariscopsis hyalinus
Mariscopsis sp.
Mariscus acutus
Mariscus aggregatus
Mariscus albescens
Mariscus alterniflorus
Mariscus ancistrophyllus
Mariscus angustatus
Mariscus aridicola
Mariscus aristatus
Mariscus armstrongii
Mariscus arthrophyllus
Mariscus articulatus
Mariscus aspera
Mariscus australis
Mariscus bowmannii
Mariscus brasiliensis
Mariscus brevibracteatus
Mariscus capillaceus
Mariscus cariciformis
Mariscus carinatus
Mariscus compactus
Mariscus congestus
Mariscus conicus
Mariscus cunninghamii
Mariscus cyperinus
Mariscus cyperoides
Mariscus cyperoides var. capitatus
Mariscus decompositus
Mariscus deustus
Mariscus dietrichiae
Mariscus dietrichiae subsp. bowmannii
Mariscus dietrichiae subsp. brevibracteatus
Mariscus fasciculigerus
Mariscus filum
Mariscus flabelliformis
Mariscus flavus
Mariscus fulvus
Mariscus fulvus var. canescens
Mariscus fulvus var. confusus
Mariscus fulvus var. densispiculatus
Mariscus fulvus var. jucundus
Mariscus glaucinus
Mariscus glomeratus
Mariscus grantii
Mariscus gunnii
Mariscus gunnii var. novae-hollandiae
Mariscus gunnii var. typicus
Mariscus haematodes
Mariscus holoschoenus
Mariscus holoschoenus var. viscidus
Mariscus javanicus
Mariscus junceus
Mariscus laevigatus
Mariscus laevis
Mariscus laniger
Mariscus laxus
Mariscus lucidus
Mariscus macrocarpus
Mariscus melanocarpus
Mariscus microstachyus
Mariscus nudus
Mariscus ouveanus
Mariscus paniceus
Mariscus paniceus var. queenslandicus
Mariscus parviflorus
Mariscus pedunculatus
Mariscus pennatus
Mariscus pennatus var. ventricosus
Mariscus polyphyllus
Mariscus preissii
Mariscus psittacorum
Mariscus radula
Mariscus ramosus
Mariscus rigidellus
Mariscus rigidus
Mariscus riparius
Mariscus rutilans
Mariscus sanguineo-fuscus
Mariscus scaber
Mariscus sp.
Mariscus squarrosus
Mariscus sumatrensis
Mariscus teretifolius
Mariscus tetragonocarpus
Mariscus tetraquetrus
Mariscus trifidus
Mariscus umbellatus
Mariscus vaginalis
Mariscus xanthocarpus
Mariscus xerophilus
Mariscus xiphioides
Markhamia lutea
Markhamia sp.
Marlea sp.
Marlea vitiensis
Marlea vitiensis var. tomentosa
Maronina australiensis
Maronina sp.
Marquisia billardierei
Marquisia billardieri
Marquisia sp.
Marrubium sp.
Marrubium vulgare
Marsdenia ambuntiensis
Marsdenia angustata
Marsdenia annae
Marsdenia arachnoidea
Marsdenia araujacea
Marsdenia archboldiana
Marsdenia arfakensis
Marsdenia argentata
Marsdenia argillicola
Marsdenia australis
Marsdenia belensis
Marsdenia bilobata
Marsdenia bliriensis
Marsdenia brachystephana
Marsdenia brassii
Marsdenia brevifolia
Marsdenia brevis
Marsdenia brockmaniana
Marsdenia brunnea
Marsdenia carrii
Marsdenia cinerascens
Marsdenia connivens
Marsdenia coronata
Marsdenia coulteri
Marsdenia cremea
Marsdenia cymulosa
Marsdenia destituta
Marsdenia dischidioides
Marsdenia divisicola
Marsdenia dognyensis
Marsdenia egregia
Marsdenia flavescens
Marsdenia flavida
Marsdenia fragrans
Marsdenia fraseri
Marsdenia geminata
Marsdenia glabrata
Marsdenia glandulifera
Marsdenia globosa
Marsdenia gonoloboides
Marsdenia grandis
Marsdenia graniticola
Marsdenia hamata
Marsdenia hemiptera
Marsdenia hullsii
Marsdenia jensenii
Marsdenia kebarensis
Marsdenia kempteriana
Marsdenia klossii
Marsdenia koniamboensis
Marsdenia lacicola
Marsdenia leichhardtiana
Marsdenia leptophylla
Marsdenia liisae
Marsdenia lloydii
Marsdenia longiloba
Marsdenia longipedicellata
Marsdenia lorea
Marsdenia micradenia
Marsdenia microlepis
Marsdenia millariae
Marsdenia mira
Marsdenia muelleri
Marsdenia paludicola
Marsdenia papillosa
Marsdenia papuana
Marsdenia parva
Marsdenia pleiadenia
Marsdenia poioensis
Marsdenia praestans
Marsdenia primulina
Marsdenia pumila
Marsdenia quadrata
Marsdenia raoulii
Marsdenia rara
Marsdenia rhyncholepis
Marsdenia rivularis
Marsdenia rostrata
Marsdenia rostrata var. dunnii
Marsdenia sp.
Marsdenia spathulata
Marsdenia straminea
Marsdenia suaveolens
Marsdenia suberosa
Marsdenia subglobosa
Marsdenia suborbicularis
Marsdenia syringifolia
Marsdenia tingens
Marsdenia torsiva
Marsdenia tressensiae
Marsdenia tricholepis
Marsdenia trilobata
Marsdenia trinervis
Marsdenia trivirgulata
Marsdenia tubulosa
Marsdenia tumida
Marsdenia urniflora
Marsdenia variabilis
Marsdenia velutina
Marsdenia venusta
Marsdenia verrucosa
Marsdenia viridiflora
Marsdenia viridiflora subsp. tropica
Marsdenia viridiflora subsp. viridiflora
Marsdenia volcanica
Marsilea angustifolia
Marsilea azorica
Marsilea brownii
Marsileaceae sp.
Marsilea costulifera
Marsilea crenata
Marsilea cryptocarpa
Marsilea drummondii
